PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Oc1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(c7ccc([*])cc7C)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1,Polyimides,{<Oc1ccc(cc1)Oc2ccc(c(C)c2)N3C(=O)c4cccc(c4C3=O)Oc5ccc(cc5)C(C)(C)c6ccc(cc6)Oc7cccc8c7C(=O)N(C8=O)c7ccc(cc7C)>},0.7230769230769231
[*]Nc1ccc(Cc2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,Polyamides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3cc(cc(N4C(=O)C=CC4=O)c3)C(=O)>},0.7222222222222222
[*]c1ccc(OC(=S)Oc2ccc(C([*])CC)cc2)cc1,Polycarbonates,{<c1ccc(cc1)OC(=S)Oc2ccc(cc2)C(CC)>},0.7222222222222222
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(Oc7ccc(C([*])=O)cc7)cc6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)Oc6ccc(cc6c6ccccc6)Oc7ccc(cc7)C(=O)>},0.7222222222222222
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc(C([*])=O)cc([N+](=O)[O-])c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc([N+](=O)[O-])c5)C(=O)>},0.7222222222222222
[*]OCCOCCOC(=O)c1ccc(C([*])=O)cc1,Polyoxides,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCOCCO>}",0.7222222222222222
[*]Oc1ccc(-c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccccc6)c(Oc6cccc(N7C(=O)c8ccc([*])cc8C7=O)c6)c5)c3)C4=O)cc2)cc1,Polyimides,{<Oc1ccc(cc1)c2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)Oc5ccc(P(=O)(c6ccccc6)c6ccccc6)c(c5)Oc6cccc(c6)N7C(=O)c8ccc(cc8C7=O)>},0.7213114754098361
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)c(c7ccccc87)>},0.7213114754098361
[*]CCCCCCCCC(=O)Oc1cccc(C=Cc2nnc(-c3cccc(OC([*])=O)c3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)C=Cc2nnc(s2)c3cccc(c3)OC(=O)>},0.7213114754098361
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(c4ccccc4c4ccccc43)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.7209302325581395
[*]CC([*])(C)C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1,Polyacrylics,{$CC(C)(C(=O)Oc1ccc(/N=N/c2ccc(OC)cc2)cc1)$},0.7209302325581395
[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)n1,Polyimides,{<Nc1cccc(n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cc(c4nc5ccccc5o4)cc(c2)N4C(=O)c5ccc(cc5C4=O)C(=O)>},0.72
[*]Nc1cccc(NC(=O)c2cc(C([*])=O)cc(S(=O)(=O)c3ccccc3)c2)c1,Polyamides,{<Nc1cccc(c1)NC(=O)c2cc(cc(S(=O)(=O)c3ccccc3)c2)C(=O)>},0.72
[*]Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,Polyimides,{<Oc1ccc(c(c2ccccc2)c1)OC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.7192982456140351
[*]c1ccc(OCC(COc2ccc(C([*])(C)C)cc2)OC(=O)/C=C/c2ccccc2)cc1,Polyoxides,{<c1ccc(cc1)OCC(OC(=O)/C=C/c2ccccc2)COc2ccc(cc2)C(C)(C)>},0.7192982456140351
[*]Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc(cc7)NC(=O)c8cccc(c8)C(=O)>},0.7192982456140351
[*]N=P([*])(OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1)OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1,Polyphosphazenes,{<N=P(OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1)(OCCOCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N1)>},0.71875
[*]C(=O)c1ccc(Oc2ccc(/C=N/N=C/c3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)Oc2ccc(cc2)/C=N/N=C/c3ccc(cc3)Oc4ccc(cc4)>},0.71875
[*]c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2OC)c(OC)c1,Polyimides,{<c1ccc(c(OC)c1)c2ccc(cc2OC)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.717391304347826
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)>},0.7169811320754716
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C([*])=O)cc5)cc4-c4ccccc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)c3ccc(cc3)Oc4ccc(cc4c4ccccc4)Oc5ccc(cc5)C(=O)>},0.7169811320754716
[*]Oc1ccc2nc(-c3ccc(Oc4ccc(-c5nc6ccc([*])cc6c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)Oc4ccc(cc4)<,>c5nc6ccc(cc6c(c6ccccc6)c5c5ccccc5)Oc1ccc2nc(c(c3ccccc3)c(c3ccccc3)c2c1)>}",0.7142857142857143
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)S(=O)(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.7142857142857143
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccccc2c2ccccc2Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.7142857142857143
[*]CC([*])c1ccc(C(=O)c2ccc(C)cc2)cc1,Polystyrenes,{$CC(c1ccc(C(=O)c2ccc(C)cc2)cc1)$},0.7142857142857143
[*]Oc1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)nc6ccc([*])cc6c5-c5ccccc5)cc4)cc3)c(-c3ccccc3)c2c1,Polyoxides,"{<c3ccc(cc3)Oc4ccc(cc4)<,>c5c(c6ccccc6)nc6ccc(cc6c5c5ccccc5)Oc1ccc2nc(c3ccccc3)c(c(c3ccccc3)c2c1)>}",0.7142857142857143
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)S(=O)(=O)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.7142857142857143
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc4ccc(cc4)C5(OC(=O)c6ccccc65)c1ccc(cc1)O<,>c2ccc(cc2)S(=O)(=O)c3ccc(cc3)>}",0.7142857142857143
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6cccc(C([*])(C)C)c6)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)C(C)(C)c6cccc(c6)C(C)(C)>},0.7142857142857143
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.7142857142857143
[*]Sc1ccc([*])cc1,Polysulfides,{<Sc1ccc(cc1)>},0.7142857142857143
[*]Oc1cccc2c1C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5cccc([*])c5C4=O)c3)c1)C2=O,Other class,"{<c1cccc(c1)S(=O)(=O)c3cccc(c3)<,>N4C(=O)c5cccc(c5C4=O)Oc1cccc2c1C(=O)N(C2=O)>}",0.7142857142857143
[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=S)cc2)cc1,Polycarbonates,{<Oc1ccc(cc1)C(c2ccccc2)c2ccc(cc2)OC(=S)>},0.7142857142857143
[*]c1ccc(OC(=S)Oc2ccc(C([*])C(C)C)cc2)cc1,Polycarbonates,{<c1ccc(cc1)OC(=S)Oc2ccc(cc2)C(C(C)C)>},0.7142857142857143
[*]c1ccc(OC(=O)OC2C(C)(C)C(OC(=O)Oc3ccc(C4([*])CCC(C(C)(C)C)CC4)cc3)C2(C)C)cc1,Polycarbonates,{<c1ccc(cc1)OC(=O)OC2C(C)(C)C(C2(C)C)OC(=O)Oc3ccc(cc3)C4(CCC(C(C)(C)C)CC4)>},0.7142857142857143
[*]CCCSSCC[*],Polysulfides,{<CCCSSCC>},0.7142857142857143
[*]CCOC(=O)c1cccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1,Polyesters,{<CCOC(=O)c1cccc(c1)C(=O)OCCN(c2ccc(/N=N/c3ccc(c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.7126436781609196
[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)n5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccccc2c2ccccc2Oc2ccc(cc2)NC(=O)Nc3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)c5cc(c6ccc(c7ccccc7)cc6)cc(n5)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)NC(=O)>},0.7123287671232876
[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,Polyimides,{<c1c(C)cc(C)c(c1C)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)>},0.711864406779661
[*]CC([*])(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,Polyacrylics,{$CC(C)(C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1)$},0.711864406779661
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])c5ccccc5-c5ccccc54)cc3C)c2)c(C)c1,Polyesters,"{<C(=O)c2cccc(c2)C(=O)<,>Oc3ccc(cc3C)C4(c5ccccc5c5ccccc54)c1ccc(c(C)c1)O>}",0.7115384615384616
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)>},0.7115384615384616
[*]Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C([*])=O)cn5)c4)cc3)cc2)c1,Polyoxides,{<Nc1cccc(c1)Oc2ccc(cc2)C(=O)c3ccc(cc3)Oc4cccc(c4)NC(=O)c5ccc(cn5)C(=O)>},0.7115384615384616
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,Polyimides,"{<c4ccc(cc4)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C3(c4ccccc4c4ccccc43)>}",0.7111111111111111
[*]c1ccc(OC(=O)Nc2ccc(OP(=O)(Oc3ccc(NC(=O)Oc4ccc(C([*])(C)C)cc4)cc3)c3ccccc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OC(=O)Nc2ccc(cc2)OP(=O)(c3ccccc3)Oc3ccc(cc3)NC(=O)Oc4ccc(cc4)C(C)(C)>},0.7090909090909091
[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3cc([*])cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<C(=O)Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3cc(cc(C(C)(C)C)c3)>},0.7083333333333334
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6cccc(c6)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7083333333333334
[*]C=Cc1cc(OCC(CC)CCCC)c([*])cc1OC,Polyphenylenes,{<C=Cc1cc(OCC(CC)CCCC)c(cc1OC)>},0.7068965517241379
[*]CCN([*])C(=O)c1cccc(F)c1,Polyimines,{<CCN(C(=O)c1cccc(F)c1)>},0.7058823529411765
[*]c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,Polyimides,{<c1cccc(c1)C(C(F)(F)F)(C(F)(F)F)c2cccc(c2)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.7058823529411765
[*]CCN([*])C(=O)c1ccc(F)c(F)c1,Polyimines,{<CCN(C(=O)c1ccc(F)c(F)c1)>},0.7058823529411765
[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(c5ccc(-c6nc8cc(Oc9ccc(NC(=O)c%10cc(C([*])=O)cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)cc9)ccc8nc6-c6ccccc6)cc5)C7=O)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(C7=O)c5ccc(cc5)c6nc8cc(ccc8nc6c6ccccc6)Oc9ccc(cc9)NC(=O)c%10cc(cc(N%11C(=O)c%12ccccc%12C%11=O)c%10)C(=O)>},0.7058823529411765
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)>},0.7058823529411765
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c([*])c7ccccc57)C(=O)N(c5ccccc5C(F)(F)F)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)c8c6c(C(=O)N(c5ccccc5C(F)(F)F)C6=O)c(c7ccccc87)>},0.7049180327868853
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)O<,>c4ccc(cc4)S(=O)(=O)c1ccc(cc1)>}",0.7045454545454546
[*]c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(-c4sc(-c5ccc(NC(=O)c6ccc(NC(=O)c7ccc([Si]([*])(C)C)cc7)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,Polysulfides,{<c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)c4sc(c(c5ccccc5)c4c4ccccc4)c5ccc(cc5)NC(=O)c6ccc(cc6)NC(=O)c7ccc(cc7)[Si](C)(C)>},0.7021276595744681
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8cc(C(C)(C)C)c([*])cc8C(C)(C)C)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,Polyimides,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)Oc3ccc(cc3)c4ccc(cc4)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)Oc8cc(C(C)(C)C)c(cc8C(C)(C)C)>},0.7017543859649122
[*]Oc1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4cccc(Oc6cccc([*])c6C#N)c4)C5=O)cc3C2=O)c1,Polyimides,{<Oc1cccc(c1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc5c(c4)C(=O)N(C5=O)c4cccc(c4)Oc6cccc(c6C#N)>},0.7017543859649122
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=C(C#N)C#N)c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=C(C#N)C#N)c4ccc(cc4)C(=C(C#N)C#N)>},0.7
[*]OC(=O)Oc1ccc2c(c1)C1(CC(C)(C)c3ccc([*])cc31)CC2(C)C,Polycarbonates,"{<Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c3ccc(cc31)O<,>C(=O)>}",0.7
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5cccc(c5)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.7
[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2-c2ccc(Oc3ccccc3)cc2)cc1,Polyoxides,"{<c3ccc(cc3)C(=O)c1ccc(cc1)<,>Oc2ccc(cc2c2ccc(Oc3ccccc3)cc2)O>}",0.7
[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)C(=C(C#N)C#N)>},0.7
[*]CC([*])(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Polyacrylics,{$CC(CC(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)$},0.7
[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc6ccc(cc6c5)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.7
[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(c5ccc(CC)cc5)C6=O)cc3)C(=O)C42)cc1,Polyimides,{<Sc1ccc(cc1)N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(C(=O)C42)c3ccc(cc3)Sc7cc6c(C(=O)N(c5ccc(CC)cc5)C6=O)cc7>},0.6984126984126984
[*]Oc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cc(C(C)(C)C)c([*])cc6C(C)(C)C)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Oc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cc(C(C)(C)C)c(cc6C(C)(C)C)>},0.6981132075471698
[*]c1ccc(Oc2c(F)c(F)c(C(=O)c3c(F)c(F)c(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)c(F)c3F)c(F)c2F)cc1,Polyoxides,{<c1ccc(cc1)Oc2c(F)c(F)c(c(F)c2F)C(=O)c3c(F)c(F)c(c(F)c3F)Oc4ccc(cc4)C5(OC(=O)c6ccccc65)>},0.6981132075471698
[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,Polyimides,{<c1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(F)(F)C(F)(F)C(F)(F)>},0.6981132075471698
[*]C(=O)c1cccc(N2C(=O)c3cccc(Oc4cccc5c4C(=O)N(c4cccc([*])c4)C5=O)c3C2=O)c1,Other class,"{<c4cccc(c4)C(=O)c1cccc(c1)<,>N2C(=O)c3cccc(c3C2=O)Oc4cccc5c4C(=O)N(C5=O)>}",0.6981132075471698
[*]NCCOCCOCCNC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,Polyoxides,{<NCCOCCOCCNC(=O)Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)>},0.6976744186046512
[*]c1ccc(Oc2ccccc2Oc2ccc(S([*])(=O)=O)cc2)cc1,Polyoxides,"{<Oc2ccccc2O<,>c2ccc(cc2)S(=O)(=O)c1ccc(cc1)>}",0.696969696969697
[*]COC(=O)CCCCC(=O)OCC([*])(C)C,Polyesters,"{<C(=O)CCCCC(=O)<,>OCC(C)(C)CO>}",0.696969696969697
[*]N=P([*])(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,Polyphosphazenes,{<N=P(Oc1ccc(C(C)CC)cc1)(Oc1ccc(C(C)CC)cc1)>},0.696969696969697
[*]Cc1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,Polyimides,{<Cc1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)>},0.6964285714285714
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc7c(cccc67)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.6956521739130435
