Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
426,[*]Nc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)C(=O)>},0.673469387755102,4866,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1
427,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)c5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6153846153846154,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
428,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)C(=O)c5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6610169491525424,4868,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1
429,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Cc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)Cc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6923076923076923,3296,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Cc4ccc(NC([*])=O)cc4)cc3)cc2C1=O
430,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(NC([*])=O)cc5)C6=O)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)NC(=O)>},0.6382978723404256,3297,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(NC([*])=O)cc3)cc2C1=O
431,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6206896551724138,336,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC([*])=O)cc5)c4)cc3)cc2C1=O
432,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)S(=O)(=O)c5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.6923076923076923,3848,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
433,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5c(c4)Cc4cc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)ccc4-5)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc5c(c4)Cc4cc(ccc45)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)NC(=O)>},0.5522388059701493,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
434,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)C(=O)>},0.8222222222222222,4866,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1
435,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(NC(=O)c6cccc(C([*])=O)c6)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)NC(=O)c6cccc(c6)C(=O)>},0.803921568627451,4866,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1
436,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)c4sc(c(c5ccccc5)c4c4ccccc4)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.9032258064516129,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
437,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)C(=O)>},0.6666666666666666,4866,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1
438,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(NC([*])=O)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)NC(=O)Nc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)Nc7ccc(cc7)NC(=O)>},0.6,3297,[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(NC([*])=O)cc3)cc2C1=O
439,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4cccc5c(cccc45)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6571428571428571,2932,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc35)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1
440,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)S(=O)(=O)c4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.7619047619047619,3848,[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
441,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)N4C(=O)c5ccc(cc5C4=O)C(=O)>},0.7857142857142857,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
442,[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c4)c2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2cccc(c2)P(=O)(c4ccccc4)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.9454545454545454,4868,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1
443,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.7313432835820896,2931,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1
444,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.6578947368421053,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
445,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc(cc7)S(=O)(=O)c8ccc(cc8)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.7323943661971831,166,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1
446,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7cccc8c(cccc78)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.6666666666666666,3616,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(C([*])(C)C)cc%11)cc%10)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)cc1
447,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccccc7c7ccccc7Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.6619718309859155,3611,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Oc6ccccc6-c6ccccc6Oc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(C([*])(C)C)cc9)cc7)C8=O)cc6)cc5)cc4C3=O)cc2)cc1
448,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5cccc(c5)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.7,166,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1
449,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.7647058823529411,166,[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1
450,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)c8cccc9c8C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.8833333333333333,4870,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)c4C3=O)c2)cc1
451,[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.9047619047619048,2931,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1
452,[*]Nc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)cc4)o3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3nnc(o3)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6cc(cc(N7C(=O)c8ccccc8C7=O)c6)C(=O)>},0.6944444444444444,3751,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1
453,[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)C(=O)>},0.8536585365853658,3124,[*]Nc1ccc(C(=O)c2ccc(Oc3cccc(Oc4ccc(C(=O)c5ccc(NC(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3)cc2)cc1
454,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.75,2934,[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C(=O)Nc7ccc(C([*])=O)cc7)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1
455,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8c7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7ccc8ccc(cc8c7)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.7375,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
456,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7cccc8c(cccc78)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.7567567567567568,2928,[*]Nc1ccc(Oc2ccccc2Oc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1
457,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.9016393442622951,2933,[*]Nc1ccc(C(c2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1
458,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Cc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.5875,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
459,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.6351351351351351,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
460,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Oc8ccc(cc8)C9(NC(=O)c%10ccccc%109)c%10ccc(cc%10)Oc%11ccc(cc%11)N%12C(=O)c%13ccc(cc%13C%12=O)C(=O)>},0.6351351351351351,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
461,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.6351351351351351,677,[*]Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1
